protein	HYE124_TTOF6600_64var_lgillet_I150211_008	HYE124_TTOF6600_64var_lgillet_I150211_009	HYE124_TTOF6600_64var_lgillet_I150211_010	HYE124_TTOF6600_64var_lgillet_I150211_011	HYE124_TTOF6600_64var_lgillet_I150211_012
P52306	130677726.40705255	138526153.3467996	133658148.15311119	128884479.36811759	134360824.37923
P52429	4395533.26993923	3312640.7266125996	5321290.839033739	4304520.066446994	4528785.766658486
P52434	38861921.01725182	38525533.71290505	39976795.18464676	36914700.34345508	40580614.19728997
P52435	11473025.807857811	14742866.36922833	12746320.608413212	8677012.547428744	14353958.73556288
P52488	46307706.216615796	34907945.13951882	48022046.217564635	33108540.632062938	48845087.05359207
P52489	24137779.489883583	18216760.048534125	25070042.82231909	18886696.635219663	21890154.461565424
P52490	48472843.68666388	24747116.876115184	45424483.603700146	23904083.979112495	45418411.25975295
P52490;Q9NPD8	10158544.398569258	7291342.308056347	9819642.212439205	8684824.80998627	13062986.816554746
P52553	39602862.67412489	26152841.807236463	41090333.52644291	25847085.72515822	39883876.00645103
P52564	43542387.05482009	49041308.79216113	42519597.793727174	44376233.475344226	44305882.07584517
P52565	184572235.84982246	177945460.2866555	180746148.8924116	186580985.41005802	181881838.14993358
P52569	29393291.13555075	32107742.40615107	29778764.12666567	28006486.19861066	30760538.735528585
P52593	21697460.03644523	23978143.471647713	27926208.31714233	21086369.363347616	23609630.730640963
P52594	87096477.69210812	91059755.17828278	90990256.78356229	103900648.29616658	93461998.76979186
P52597	278066939.2647918	290756414.6400671	281193767.1106784	293578977.05103683	278958147.1580281
P52598	0.0	3498314.8819542397	1879151.6296407874	3401223.7731941035	0.0
P52630	1961124.585085499	2027129.883494408	1800883.9696092987	1831841.6084304096	1990595.3322805075
P52643	36266579.42689026	88810010.53600608	36983022.21323141	91684803.42909676	40742307.59334017
P52644	117815.0314064191	1077990.656545979	455840.1463647584	1332364.5539695306	765188.9768865684
P52647	59481872.30023327	93362150.10901634	50509829.945267454	91333470.50540377	49249799.725691676
P52655	10510045.696714604	11295146.07637266	11868282.220145317	10884577.80133602	9298475.92372866
P52657	2996102.630723398	3110234.1666945727	3702498.146622841	3307935.0473485743	3457814.909447569
P52697	108942089.5658626	362932085.21478647	108528769.91272911	345120719.7144718	107339676.72148792
P52701	152097071.39504847	155774486.2524576	158807757.4258206	160895190.36029133	161477468.96926466
P52732	162030396.71511713	156327419.87201104	153745018.2231874	160256560.0184513	149914630.36572328
P52735	37960600.56659281	41813416.64856745	39842442.9468785	41276271.0212494	41447061.57282982
P52746	0.0	2419171.969836484	3097688.583597709	1723343.0949125476	2331164.639683004
P52747	0.0	1295249.6305637213	1092904.346368194	1003037.3985660512	1391243.7301984876
P52756	34976849.566289335	34227157.54990721	35180863.68465297	37842812.53526914	35805207.66156039
P52756;P98175	633574.9803396567	1090198.6176726837	1508100.0000000002	0.0	13642.804510820513
P52758	123636842.83872777	118994706.07149054	135792568.0015496	122024062.86173686	124616770.85270013
P52788	141616004.36919317	153098349.95458174	140444255.76183385	151446108.14324877	139621208.73953575
P52789	212032154.56105134	223560302.46198633	224415406.8920899	224687212.32609606	200260570.8804273
P52815	117844099.90394491	115507454.71560878	114262429.60071658	118605989.5940207	118272867.74993101
P52848	366608.1472250238	0.0	0.0	0.0	901940.3265245968
P52870	12348609.323766807	8344342.046051277	12625940.00293231	10418099.982180681	12705839.482480258
P52871	8380325.8666663235	5386332.578451666	9152605.380345177	5657771.3448913125	9666861.246187676
P52888	140881760.73687258	136223641.0544808	137131890.50966907	135827149.20381254	135490180.91018575
P52891	19214464.752467696	24114368.35151779	17620567.620421585	16004285.271726323	19659894.84203391
P52893	40804408.13274017	29158035.170579057	42161498.26833147	28342323.528985	42222790.45609349
P52895	109561732.9878359	119322093.78072749	103231575.02287541	118066615.88866183	105319945.83063923
P52895;Q04828	221444955.53216454	241281032.9001448	224959111.0765112	229133271.70312533	229284221.20820305
P52907	179678460.58327442	186507341.45693338	185045556.66892067	184035346.25772825	183990076.6700817
P52910	239042841.1296978	119889438.80442588	236792598.46251088	124352251.57442684	238708405.2137592
P52910;Q01574	8146443.8444035845	5155001.867925391	9372345.76575663	7148190.758370024	9497066.5977733
P52917	18632846.983323574	11506781.874222293	16246715.369841201	10689296.102720905	18301404.80919165
P52918	56795828.2842503	47633961.48146325	53069095.36500988	51664893.48362292	60065004.101941116
P52920	10116580.989161523	8042631.741783016	10508488.46645934	9684161.391139442	8831576.815345263
P52920;P53384	907997.8158734051	1154590.6557938224	1505339.9999999984	1080194.696372511	1380359.4067951946
P52923	8074858.05641577	6564664.130193351	8317355.46146306	5383387.556805727	10036430.679025266
P52943	49875475.06184653	49291177.62927268	50636054.343911104	50776955.378819026	50978650.90910347
P52948	244667537.11465517	253357340.69935095	254649276.47793287	259867299.65733448	247886589.3000573
P52954	0.0	48748021.272911824	28869926.459580757	47479181.29747137	34515825.78553177
P53004	165056094.55691794	180618320.88909072	169067684.04700124	179949037.61060253	167564229.81170183
P53007	183142069.0681006	206314238.85669827	194474420.72291186	203058909.60396683	194609802.57049096
P53008	72268019.24270903	49266317.161365144	73270438.6430889	56612473.352336176	71734488.15307854
P53011	53685121.69160511	35859852.8962826	54561589.646270044	35789851.287086666	58351048.74585063
P53012	3505370.9965308886	3082605.2648890098	3722767.4148874334	0.0	4155797.56687025
P53037	4161669.638777187	3821556.013281505	4340208.306756394	4708707.986500299	0.0
P53039	1712329.9463054803	917409.0250720415	1925972.5134192684	994806.2980777185	1771195.5630340034
P53040	13691364.155312477	9325197.395406676	14893490.77794872	8188221.835564503	15062437.725260023
P53041	161247813.23263335	168519579.21264675	164299111.76458424	164500880.80969742	166912252.92337942
P53043	56855530.36016512	49047516.43450067	62141767.94058665	50007860.33519924	65671503.74358798
P53044	102152669.31922211	71765304.16531274	118065270.7536642	81551250.82409622	112627587.85621071
P53045	62166709.19937049	33562994.92216807	63906446.0077258	34398052.35844004	64529884.02330841
P53049	214573239.2611227	198060128.37240773	196545962.5456188	174856741.41892406	218371052.32260397
P53063	20733980.734985784	17291004.650969047	18216745.39545705	14691790.573548036	20288328.299072426
P53064	18796493.582932707	13326358.978715802	21705036.30491556	17797536.71110711	21205073.2854048
P53066	24767147.22903682	18607273.05465733	23199566.633734617	16515383.055676922	25099458.240021177
P53067	18464863.45766669	14294878.22414999	20509346.12263634	21752910.817800704	18964998.713222213
P53070	1326576.3291403835	1173247.3041550447	1046568.8769146241	924264.7755877301	1155587.8313303567
P53072	32487635.9907298	21394687.649852496	30360905.42653314	28112779.777911685	29234399.851861123
P53073	16871092.016280666	9372955.073592583	15413412.129134044	9003009.796272103	15242365.298010752
P53075	108761033.97992755	76250565.15848151	113305598.53969258	80185726.11164998	120899632.72425005
P53076	2950759.723750387	3059993.281609459	2682368.9843181507	0.0	2991540.915183867
P53078	3097339.2444944945	3439414.7306654626	2915527.109854832	2371760.334099792	3229562.0481707263
P53081	102188090.91501597	67808309.17388907	97870407.8504983	69674482.1718533	95978111.46986979
P53082	11688487.68021905	7620230.1211070325	12189394.58588827	5319384.975131406	11693762.326382626
P53088	5675367.743748599	4689386.645375077	0.0	4124957.372776917	5221229.83245891
P53090	271637349.1513437	149376100.7749724	278464833.982819	152469233.92222634	271997690.9045139
P53091	20079614.151148103	18292943.37106007	20270494.44209243	21623269.173612397	23214768.51868558
P53091;Q14566	10261441.044724802	9187103.858952327	11887671.548128206	10081183.2301786	11433093.67186984
P53093	5598246.2303358335	4158668.3427578937	4229715.196294149	2594846.116788837	4141828.354534587
P53094	487747.52750183415	0.0	626837.1037281813	0.0	655703.2324877835
P53095	41432666.53120484	43629621.288034715	43099249.008098535	64898594.84361197	48475937.37884089
P53100	19253725.320299126	16067244.51418498	16243021.840122147	9990980.490521632	19091813.91206202
P53107	17991743.159715038	17705235.82514507	20113077.412814226	0.0	18149918.96254998
P53108	4399226.355532429	5007823.817609886	5307815.376959186	5792354.067528877	4753136.77084711
P53109	1259072.3895982513	0.0	856430.846164309	655659.595409329	0.0
P53111	147387998.8079214	95784677.79566756	145572553.0743988	85777992.44019075	138171370.7556236
P53111;P53183	10342706.709331673	9778697.175712198	11873972.063385544	0.0	8950975.041686812
P53112	2761761.175549487	2810585.315794524	2560744.5023286403	1380659.8221347597	2562251.9795572124
P53114	12638572.666336099	8923648.123680262	11165287.917363467	6718547.301710418	9066788.401292577
P53115	26193663.04605588	21433929.96163585	23526293.567400247	21607176.11386833	23755153.322488423
P53118	0.0	2600998.5412297454	1369781.74131623	0.0	0.0
P53119	7172688.485516646	0.0	9603877.046199705	10861283.20683318	9255337.037890702
P53128	15359856.491034247	10637071.424913913	14735331.568573719	15813345.043343766	15727228.015557453
P53130	3812497.237758182	0.0	4485652.891901269	0.0	4989599.156743482
P53131	151840806.46200654	100059714.18334314	162319543.34369656	103365953.6981064	155777032.71340948
P53136	96555193.30557455	64082834.362208985	87516328.6932788	59434987.70105659	95526537.87365508
P53139	3811888.160017218	5006854.21423838	4878774.26457781	3100870.871797858	5087587.816486881
P53140	29960105.44179625	25264832.59041604	35949620.41018295	28943233.15461076	33829294.00429263
P53141	118843058.47941878	65901267.565062866	120924628.27782042	64022193.55480725	116523100.20592357
P53144	11876660.016609998	0.0	7804218.5385735165	0.0	12794155.237268804
P53145	57549087.45949974	37058967.5643451	60095566.94687069	39229576.37269673	59962893.00665196
P53146	764634.7706261548	746959.4573699174	1282917.5576035595	518848.48143211467	1183849.0501929864
P53152	28730053.75039615	20827127.154759686	29095475.581121095	21213036.065647375	32116529.493220225
P53154	16933157.581719518	12935805.389064305	16892841.355567075	13365451.273655547	19982199.00121595
P53155	4315052.134562909	3506167.568988932	5036123.796332932	3379638.7852883646	4502718.9759088
P53157	7577164.08569804	4140110.2985151787	6046782.69836702	6718251.788169736	5528538.519238692
P53163	78374560.6902609	47301760.05056527	77174006.28375624	42110416.66863781	80766568.0636419
P53164	16154745.388246661	14489795.504143694	16117297.81780611	15150129.292048167	18760673.37316528
P53166	4028060.030714839	2994780.5526648313	4457668.44669825	1523891.2490851106	3608601.747132867
P53169	161266.6726255832	96455.337579446	223746.1823367937	89708.49239855414	229942.80266987352
P53170	4673972.031232971	3248079.7734334534	2991414.8936299207	1432848.3731814816	3581043.712153983
P53172	91193046.55366553	70590984.78073998	92786473.169537	61384019.17264839	93194371.97593777
P53173	35130264.3998683	17812819.057261117	32995322.135282867	17553597.24335036	34938420.813752785
P53177	22092110.55535264	7532467.08699467	16865744.769858934	11787152.320781298	19242050.211854365
P53178	21781755.397007067	13703756.897286694	25695907.099118598	14110818.029226381	26452412.307049938
P53183	22192555.797729317	18513375.378295083	25766361.146428306	14517970.812273022	22825867.839412767
P53184	251644897.60541308	136017307.29890248	241849272.71215704	134148116.14226145	233584261.87229
P53185	25426529.961538587	0.0	10889586.627845775	0.0	0.0
P53191	29547753.602257848	33127795.400343552	36635299.99999996	0.0	33371514.804819506
P53192	35016575.90726591	24855623.06926304	35551839.91049288	24225179.7343965	37444914.12933659
P53193	0.0	0.0	587928.5794348802	498599.6286198479	533489.3405634196
P53196	7160762.711745743	0.0	8874772.231809152	4733251.091835461	8006932.718466142
P53199	201551834.58135518	131107662.51176336	199977304.65743682	141887630.85876784	206844263.70353824
P53200	68192193.0473536	44493527.55427398	66453357.03196471	41792804.48922557	67468296.72783913
P53201	0.0	1389493.604948186	1883373.0440926612	1275200.0550272397	2085863.8621550447
P53206	43060802.178368434	34043641.58436705	43582514.398720704	46752440.40830421	49399440.45864923
P53207	631630.7810611484	190516.30833058877	668302.2206908164	447189.885276302	888837.2986649283
P53210	18458228.70953137	13724344.428474242	17664808.42578533	17473270.88302298	19609647.266415067
P53212	10406202.062472813	7604927.662703499	11899721.312953185	0.0	12121031.64726534
P53217	1478555.3167145422	0.0	1208333.4092906788	0.0	1475245.6145645396
P53218	3148233.163367178	0.0	2292994.8982469174	2220983.1524636447	3809570.2176511455
P53219	12626345.227162853	12258029.497915775	12142833.147389505	12952978.994949996	14137659.054587858
P53220	1642458.370256682	1869050.8901313008	2339602.412603091	0.0	1372874.273699953
P53221	509177924.4669286	269122165.0686349	524669544.74759704	276575754.8737527	513534510.7725717
P53224	1069015.004893909	0.0	1200898.8993451032	943830.5950194732	1425955.7345609397
P53224;Q06144	11740261.550658358	6840042.133909722	9559669.108148701	6811646.141116246	9148383.404425625
P53228	250391771.83386546	145485818.43035215	257504210.4703388	148482909.54522854	251845829.19465238
P53230	5705597.530343932	6889033.533211949	5642252.359060376	0.0	0.0
P53231	0.0	12221376.723220486	0.0	9385356.756535543	0.0
P53234	2632384.553910133	2404691.680419819	3600860.3973600054	3531712.1141388463	3538427.269747744
P53235	162733935.99387106	106352386.12184735	158467839.6956504	103055337.82632808	157874603.4167758
P53237	1068163.1944745202	1142054.2179929705	1187953.7758620586	896458.2027118477	893358.2445551567
P53238	7378564.395708079	7578080.557990353	7711735.485563551	6268097.4605714725	6881308.888653836
P53241	805861.286801888	493197.6661078798	651274.8660411538	0.0	965950.7086401309
P53248	13713655.291555818	8020818.095817118	0.0	8800750.74582818	14745902.636740563
P53250	85876081.88717262	65756754.97157596	86026720.97811401	61465085.11755703	95283397.73883882
P53251	2133589.4691257407	1858224.1712046664	1963334.1970426275	2689483.4962923173	2712297.206080542
P53252	408779872.11663586	214817730.4444375	398789712.46301633	211557752.5325466	402468919.73593163
P53252;Q12230	91096004.92280093	46713772.41655359	89842435.84998183	48338451.06027957	87842595.61582793
