protein	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A10_1_24557	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A11_1_24560	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A12_1_24563	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A1_1_24530	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A2_1_24533	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A3_1_24536	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A4_1_24539	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A5_1_24542	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A6_1_24545	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A7_1_24548	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A8_1_24551	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_100ng_S2-A9_1_24554	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B10_1_24558	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B11_1_24561	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B12_1_24564	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B1_1_24531	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B2_1_24534	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B3_1_24537	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B4_1_24540	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B5_1_24543	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B6_1_24546	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B7_1_24549	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B8_1_24552	20210407_tims03_Evo03_PaSk_SA_HeLa_100ng_Yeast_1ng_S2-B9_1_24555	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C10_1_24559	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C11_1_24562	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C12_1_24565	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C1_1_24532	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C2_1_24535	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C3_1_24538	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C4_1_24541	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C5_1_24544	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C6_1_24547	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C7_1_24550	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C8_1_24553	20210407_tims03_Evo03_PaSk_SA_HeLa_200ng_Yeast_2ng_S2-C9_1_24556
Q7Z6Z7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39689.9	36505.1	32766.8	0.0	47046.3	38760.2	41815.7	38712.8	37277.3	39027.3	0.0	38188.1	32724.2	0.0	0.0	42527.0	40291.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q86VP6	25817.5	0.0	22805.9	27294.8	28134.5	25551.3	26050.6	0.0	23925.5	19144.7	0.0	20462.5	29278.2	40280.8	26178.2	40870.8	32233.2	36318.5	37642.2	27410.1	40883.1	39149.2	33044.2	25550.2	37023.8	40183.2	41180.2	40076.3	39333.2	46959.3	41906.5	44122.2	46241.3	39009.1	51176.3	23012.2
Q86XP3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4607.44	0.0	0.0	0.0	0.0	3649.36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q86Y07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6710.67	0.0	0.0	4947.74	6389.05	0.0	4924.08	0.0	3076.37	0.0	0.0	2783.71	3948.39	3148.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q8IUD2	9613.54	0.0	7114.58	0.0	5722.41	8823.29	7723.1	8893.59	10562.6	0.0	0.0	8224.88	10473.6	10423.0	12131.1	12849.1	7694.68	7956.86	9484.57	8711.55	4124.55	11698.0	7983.92	10386.8	12005.5	12870.9	8821.42	10849.7	10315.5	13512.6	13004.5	12117.4	10653.1	12316.7	12121.7	11768.4
Q8IUD2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15851.9	15777.1	12358.4	0.0	15570.7	9905.36	14076.8	12223.1	0.0	11278.4	0.0	9012.38	18146.8	17279.7	16033.6	19808.6	18777.6	0.0	0.0	0.0	0.0	14467.1	18196.2	0.0
Q8IVF7;Q96PY5	0.0	0.0	0.0	0.0	0.0	0.0	1540.15	0.0	0.0	0.0	0.0	0.0	0.0	1594.69	0.0	0.0	0.0	0.0	0.0	64.9549	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3011.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q8IVM0	9887.81	12139.4	4917.74	10163.4	12537.6	12746.4	12111.9	7894.08	0.0	10224.3	12931.7	7981.86	13830.9	10200.8	11308.4	7413.68	11038.1	8710.53	10972.8	11865.3	10638.5	10586.3	12129.2	10745.1	19291.1	22695.9	23083.2	16580.9	20761.2	23284.4	20610.5	25277.2	20489.1	16108.5	18998.2	18157.1
Q8IVT2	25181.2	0.0	0.0	0.0	0.0	0.0	15376.8	15394.8	0.0	22392.0	17590.5	17739.4	23737.5	27417.7	22101.8	0.0	18716.7	11961.8	22808.8	13620.9	15350.4	14209.6	18410.7	17778.3	33279.5	25034.5	39060.3	20451.5	27149.8	35247.1	28357.0	41800.8	33592.7	27743.6	20902.8	18492.6
Q8IVU1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2742.77	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q8IXQ3	0.0	3692.91	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3730.12	6696.47	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q8IXQ3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4182.41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2719.28	0.0	0.0	0.0	0.0	1805.05	0.0	0.0	0.0	0.0	0.0	0.0
Q8IY81	26699.7	0.0	0.0	18956.2	0.0	0.0	0.0	0.0	0.0	21149.8	0.0	0.0	28302.2	28730.2	34553.0	33601.0	39119.3	22544.2	28814.2	34370.2	33284.4	36619.7	30825.3	30061.0	26557.9	0.0	0.0	33157.1	29271.5	0.0	16995.3	0.0	0.0	24066.4	27143.1	20453.5
Q8IYS1	23372.4	27964.4	12558.1	23977.9	23526.1	26539.0	26552.2	21882.1	28105.6	0.0	24343.2	23783.5	31385.2	24760.9	29435.4	32824.3	31855.2	29580.2	28559.2	25678.2	23815.3	28040.2	28806.5	27635.1	42835.4	40630.4	46139.5	43118.8	41742.9	37424.3	44180.7	46973.2	40123.2	42220.1	39432.7	33209.3
Q8IZ83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5398.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q8N128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5899.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5873.73	7738.69	0.0	6639.13	0.0	0.0	0.0	4859.0	5593.7
Q8N163	18734.1	29667.7	25755.5	28771.0	29762.3	24451.5	33806.1	31488.1	23434.8	15437.1	22214.7	24865.1	37922.0	36173.2	34277.1	31085.7	29303.7	31374.3	30772.9	21091.0	24767.1	22812.6	32401.9	30098.1	47262.5	40414.4	44879.5	45199.3	43377.9	44369.7	48884.5	45543.5	42921.1	40312.4	38925.0	40909.4
Q8N201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8865.88	6679.64	6326.2	0.0	0.0	0.0	12522.3	6521.82	5984.81	8106.11	9033.9	0.0	12456.8	0.0	0.0	11358.4	13634.0	0.0	11660.4	18432.0	0.0	12613.6	12421.7	12060.1
Q8N4T8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2095.06	2804.23	2298.76	0.0	0.0	0.0	0.0	1453.89	1550.87	0.0	924.665	2798.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2746.33	3611.09	0.0	473.92
Q8N5M9	0.0	0.0	0.0	0.0	0.0	1092.45	0.0	1135.09	0.0	875.454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	924.0	0.0	0.0	0.0	0.0	761.932	0.0	0.0	0.0
Q8N5M9	634.257	1930.41	638.806	725.966	0.0	2877.74	653.753	887.613	1923.9	1936.52	830.704	0.0	2119.79	3072.3	1659.61	2240.89	1809.08	1238.06	919.6439999999999	1293.97	1308.08	1809.12	0.0	859.297	2065.53	3748.07	3586.35	3881.71	3245.96	3904.06	3633.07	3007.68	2283.89	2917.75	2720.51	0.0
Q8N9M1	0.0	0.0	0.0	1377.47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1376.74	0.0	0.0	0.0	0.0	0.0	1154.96	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1570.75	1864.76	0.0	0.0	0.0	1328.8	0.0	1173.42	1378.75
Q8NB16	0.0	0.0	4984.52	0.0	0.0	0.0	0.0	0.0	0.0	12512.2	0.0	0.0	10976.5	0.0	10198.7	0.0	11933.6	0.0	0.0	9323.22	8337.05	10964.5	0.0	9473.37	0.0	0.0	0.0	0.0	0.0	20824.6	14757.3	0.0	18486.0	17971.7	12474.5	13088.7
Q8NB49	0.0	6807.67	5953.55	3579.62	4768.49	5427.81	0.0	4123.43	4576.92	3882.78	0.0	4528.74	5843.15	5234.07	3181.37	3814.25	0.0	0.0	0.0	0.0	2756.39	3652.92	0.0	0.0	0.0	0.0	0.0	8390.14	8142.56	11155.2	7872.34	0.0	7298.62	7131.28	4122.21	5749.26
Q8NCG7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1747.91	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q8NCN4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10208.8	0.0	0.0	10176.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q8ND04	0.0	4075.71	0.0	2349.5	3101.63	0.0	2062.31	2438.76	2118.08	1899.09	2412.27	1689.02	1842.13	2385.94	0.0	0.0	0.0	0.0	0.0	1239.05	0.0	0.0	0.0	0.0	3110.84	3262.54	0.0	0.0	6314.68	0.0	4590.33	4264.33	1439.65	2240.45	1018.94	2089.51
Q8NEX9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30840.2	0.0	0.0
Q8NFQ8	3630.89	0.0	0.0	0.0	0.0	0.0	1854.72	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4508.15	5741.86	0.0	3467.93	0.0	0.0	0.0	0.0	0.0
Q8TAA9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5001.59
Q8TAE8	0.0	0.0	5321.05	0.0	6506.61	4226.23	9216.16	8499.67	0.0	7589.12	0.0	0.0	0.0	14526.3	11427.2	16439.5	0.0	0.0	0.0	9552.86	0.0	10788.2	0.0	0.0	0.0	0.0	0.0	8347.81	0.0	0.0	19230.7	0.0	12080.8	11044.3	17573.7	9799.17
Q8TDX7	10139.9	0.0	0.0	7953.32	8866.9	5594.63	5211.35	0.0	9107.44	4110.13	8725.54	9765.42	19330.9	27643.6	30954.2	21539.7	24231.3	18706.0	31624.3	20138.8	20794.6	18213.4	25050.2	23667.0	31334.3	23483.6	35180.1	31513.6	30191.3	24560.8	19438.0	28302.3	16369.7	24904.5	31444.6	28578.7
Q8TEQ6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	645.631	0.0	0.0	0.0	1774.9	0.0	0.0	0.0	0.0	0.0	1871.75	0.0
Q8WUB8	0.0	0.0	5924.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7359.88	0.0	9310.23	9100.44	7436.03	0.0	8081.65	9612.63	9358.51	8464.06	14992.6	14918.1	0.0	11151.6	0.0	11114.4	14672.2	0.0	12861.1	9674.16	9441.74	9323.95
Q8WZA9	0.0	17837.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9316.41	0.0	0.0	9229.96	0.0	0.0	0.0	11862.9	0.0	0.0	0.0	0.0	18843.3	0.0	18352.2	0.0	23506.4	0.0	0.0	0.0	0.0	0.0
Q92538	0.0	6088.47	0.0	5091.52	6832.14	6779.72	5496.84	6860.62	5490.0	6278.83	5395.84	7399.32	10226.1	9662.95	8330.62	8456.43	0.0	7385.95	10487.3	7529.96	7986.44	8969.25	7297.88	8421.57	12634.7	12474.7	11021.2	10886.9	12158.3	0.0	13551.9	12200.5	5712.77	10555.2	12866.9	7982.6
Q92538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3638.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q92599	2098.89	0.0	0.0	2604.42	2642.91	0.0	1874.62	2065.18	0.0	0.0	0.0	1278.16	3342.85	4801.44	2514.62	0.0	2008.46	0.0	3815.32	1253.45	0.0	1327.51	1808.99	0.0	0.0	0.0	0.0	1300.01	5312.13	0.0	3210.66	0.0	0.0	3225.39	2288.74	2002.43
Q92610	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5470.29	5813.62	4730.32	0.0	3754.24	7700.13	4434.04	0.0	0.0	0.0	0.0	0.0	3329.35	2988.15	0.0	4515.75	0.0	0.0	0.0	0.0	7616.65	0.0	10165.5	5795.7	0.0	0.0	6687.04	6647.96	4954.49
Q92616	13002.3	6354.23	0.0	6948.43	0.0	0.0	4639.3	12209.4	8479.8	9994.21	12795.7	10291.6	10623.1	9964.34	13652.0	0.0	11697.2	9970.83	12923.0	8378.23	12021.4	14642.1	13052.0	10926.9	19946.7	21300.9	15774.8	12461.7	15358.4	23697.9	20551.1	23436.9	20543.1	19361.8	18166.2	15164.8
Q92616	479.255	626.082	0.0	1693.51	378.31199999999995	655.112	1867.46	325.597	776.444	440.504	1890.89	1310.73	736.5089999999999	1563.71	1767.39	1412.88	0.0	0.0	0.0	161.149	0.0	418.41	0.0	0.0	0.0	1624.01	0.0	324.56	1198.22	2201.8	1282.82	2021.46	1134.61	1205.32	861.757	1879.83
Q92616	0.0	0.0	0.0	0.0	394.005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	646.256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	524.4730000000001	0.0	0.0	0.0	774.382	0.0
Q92797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4700.41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9141.09	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q92797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7813.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q92879	0.0	4921.87	3792.6	3469.7	3356.49	4047.96	3522.68	4230.32	4191.24	3997.97	6317.75	4862.58	5634.98	4948.32	5859.65	4902.93	3279.64	3054.9	0.0	2911.26	5829.39	4198.81	6010.87	4111.93	6993.74	9100.67	6301.04	7609.63	7491.67	10214.9	8082.79	12164.1	5400.78	4801.08	5788.19	7891.45
Q92879	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5431.19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5517.08	0.0	0.0	0.0	0.0	0.0
Q92922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36554.4	40137.2	38853.6	41182.2	36577.2	40893.8	45711.2	42836.0	39416.0	40148.2	36739.2	40616.6	23926.5	0.0	27558.9	32497.4	27474.3	0.0	23295.5	0.0	16250.5	0.0	37052.6	22981.6
Q92925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2118.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2313.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q92947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6434.07	8486.49	9093.19	6830.24	0.0	16018.3	16352.6	20359.8	10334.7	19461.9	7386.08	15822.0	19680.5	20315.1	20529.0	13116.0	13753.1	12498.7	11152.1	13074.3	12876.4	8473.44	0.0	9185.48	0.0	6258.51	10620.4	16302.6	12779.2
Q969H8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6481.56	0.0	0.0	0.0	0.0	7782.53	0.0	7840.54	5575.86	0.0	0.0	0.0
Q969H8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2979.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q96C19	11618.2	13995.1	4373.23	8896.04	10257.8	9931.2	15466.2	15345.5	0.0	7881.79	9414.19	11347.0	14052.8	14002.1	16549.2	12055.6	17238.2	9725.48	20289.9	10800.4	10546.8	11112.9	13589.8	13364.7	23057.2	20091.2	19267.0	27058.3	25584.3	23471.7	23875.6	26253.4	20905.9	13879.6	16165.9	17335.0
Q96CF2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5426.32	0.0	0.0	0.0	0.0	0.0	0.0	3956.98	0.0	4825.26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q96CT7	20471.6	23234.2	0.0	24406.1	24106.4	22261.6	19829.0	32711.2	22279.6	22786.9	21866.4	18710.7	27610.5	29933.9	30156.7	20257.9	21639.5	23002.7	32340.1	21341.1	16658.8	24329.0	29407.2	28959.8	37758.5	32267.3	39047.5	37366.0	43034.8	41576.6	37729.0	37931.4	20553.6	0.0	41220.7	22922.5
Q96CW5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18540.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q96D53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1341.62	0.0	0.0
Q96E22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2441.51	0.0
Q96EV2	13722.0	0.0	0.0	10364.2	0.0	0.0	14674.9	13559.7	9467.91	0.0	11443.6	11151.3	18531.1	19509.1	15269.1	18853.1	23889.8	23829.2	22088.3	17637.8	17741.0	23892.8	22153.6	16875.1	24826.2	18395.6	22998.5	30204.1	28891.6	0.0	24796.9	0.0	21630.1	25421.0	20794.1	19019.3
Q96F86	9782.56	6481.1	5846.06	8673.03	11356.6	8618.55	11275.1	10466.9	10177.8	8521.47	7292.65	9446.86	15174.3	12813.4	14474.1	13190.1	9180.56	6175.52	16627.1	11203.8	10939.1	12679.9	11530.9	10181.0	13878.4	13929.2	12904.7	14087.7	11045.3	10684.7	11056.3	15691.1	10182.7	13842.8	14092.6	12215.5
Q96FS4	74948.4	70522.0	72772.4	0.0	0.0	71220.4	0.0	71405.4	0.0	67388.3	0.0	73561.4	88787.0	85005.4	93679.5	75994.4	0.0	0.0	83720.5	83966.4	85762.5	91433.5	0.0	84174.5	0.0	124987.0	133100.0	117536.0	121897.0	131715.0	128447.0	134768.0	0.0	123249.0	129846.0	0.0
Q96GG9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1072.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q96GM8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1464.71	211.90200000000002	0.0	0.0	0.0	0.0	0.0	486.939	0.0	0.0
Q96GQ7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26239.0	0.0	17063.3	24626.3	0.0	10191.1	19812.2	35361.4	35266.4	27055.3	33932.8	25190.3	0.0	0.0	0.0	10296.9	8229.72	0.0	0.0	0.0	0.0	0.0	0.0	5437.7
Q96HY6	4330.09	13429.6	7577.81	7782.82	3749.12	8190.84	8560.06	8971.06	9747.73	4999.3	10900.0	6819.03	8032.25	5245.8	13927.1	7589.93	10186.0	3713.5	5692.6	8468.62	5644.36	0.0	8808.14	12619.3	22126.8	17700.6	20947.7	17571.6	18113.6	23070.7	20743.1	23809.5	20117.3	23731.1	17973.8	24065.0
Q96I24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10626.1	5154.72	0.0	0.0	0.0	0.0	7190.85	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q96JG9	0.0	4662.43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q96JQ2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2690.77	0.0	0.0
Q96KN8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3171.04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Q96N66	12482.9	11516.1	8785.4	14987.0	15311.1	14101.9	18713.6	17034.0	17558.7	17157.9	15364.8	17064.1	21849.2	17345.3	23194.2	23443.7	27865.3	24490.1	21288.2	17743.2	17233.2	16953.3	18914.0	19220.9	24573.5	23189.6	23948.5	28279.3	25029.1	27082.0	23074.0	21971.2	18918.0	24814.2	26929.1	23431.2
Q96N66	0.0	0.0	9310.8	6297.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9640.09	11010.9	0.0	9027.72	6580.05	7424.55	6841.7	0.0	0.0	17998.5	20543.1	20800.1	13091.2	14702.6	0.0	20686.5	19988.9	17186.7	17319.6	17024.8	0.0
Q96NG5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6187.61	0.0	0.0	0.0
Q96S52	1902.25	1608.23	778.7360000000001	1399.94	2150.39	997.7660000000001	1188.2	1538.66	1772.94	1817.84	2574.89	1318.14	2125.11	1781.73	1665.29	932.409	1218.05	0.0	1601.98	1387.02	3435.19	2912.93	3085.4	878.702	1991.22	1803.97	0.0	1856.63	3355.27	5123.6	3218.21	4966.82	2983.06	2530.89	2497.56	2268.52
Q96S52	0.0	6229.79	2700.33	0.0	3690.14	0.0	3457.93	3981.54	0.0	0.0	0.0	3854.36	0.0	7679.24	6759.98	0.0	4412.31	3522.79	0.0	5720.47	3797.88	5752.89	5592.54	6416.21	11036.2	8081.72	9492.75	9131.22	10442.6	12285.1	8491.86	13484.5	9886.05	11128.6	10901.9	9678.65
